Id,Label
1241728922192142336,UNINFORMATIVE
1235713405992030209,INFORMATIVE
1245941302367305728,UNINFORMATIVE
1245913002840391681,UNINFORMATIVE
1240543259299987457,UNINFORMATIVE
1244613970142662662,INFORMATIVE
1241885583322071042,INFORMATIVE
1236098806309150720,UNINFORMATIVE
1251111178329358337,UNINFORMATIVE
1236202072539717632,INFORMATIVE
1245768202828820481,INFORMATIVE
1245702017722523648,UNINFORMATIVE
1244689646661050374,UNINFORMATIVE
1245891558861307905,UNINFORMATIVE
1235884064139341828,UNINFORMATIVE
1245749040651919360,UNINFORMATIVE
1235944495855865858,INFORMATIVE
1241683678511562762,INFORMATIVE
1250092602768097292,INFORMATIVE
1247415079697604610,UNINFORMATIVE
1236328033067376642,INFORMATIVE
1241811763546304512,INFORMATIVE
1245924724242132997,INFORMATIVE
1241490991913320449,UNINFORMATIVE
1236150251142160385,INFORMATIVE
1247068016615047169,INFORMATIVE
1241133758276751361,INFORMATIVE
1236133236561993728,INFORMATIVE
1243202539895521280,UNINFORMATIVE
1251885769435815939,INFORMATIVE
1248526901066383361,INFORMATIVE
1246421923858284544,INFORMATIVE
1236139513757478912,INFORMATIVE
1246231418507628544,UNINFORMATIVE
1241176565964103680,UNINFORMATIVE
1245886781922385921,UNINFORMATIVE
1241426171809665029,INFORMATIVE
1251208836108566528,UNINFORMATIVE
1245865688624857089,UNINFORMATIVE
1241309772026003462,INFORMATIVE
1245869421744148480,UNINFORMATIVE
1241126590500802565,UNINFORMATIVE
1244655446708772870,UNINFORMATIVE
1243028413599952896,UNINFORMATIVE
1236134529506643969,INFORMATIVE
1245191835221450752,UNINFORMATIVE
1236147868844650496,UNINFORMATIVE
1246353384510312448,UNINFORMATIVE
1236131698687045632,INFORMATIVE
1236118337509380096,INFORMATIVE
1241295137998811137,INFORMATIVE
1245854291606175744,UNINFORMATIVE
1239834656415125504,INFORMATIVE
1246252219298729989,INFORMATIVE
1240409733015666690,UNINFORMATIVE
1235645238544420866,UNINFORMATIVE
1250384819336470531,INFORMATIVE
1246364594278486020,INFORMATIVE
1246035078746189831,UNINFORMATIVE
1236134080598757378,INFORMATIVE
1244327766507618304,UNINFORMATIVE
1248762653755035649,UNINFORMATIVE
1241482681864634368,INFORMATIVE
1246852192381874179,UNINFORMATIVE
1236092844177346560,INFORMATIVE
1246670268577140736,INFORMATIVE
1249500508055896066,INFORMATIVE
1245852534528339969,UNINFORMATIVE
1247548719626702849,UNINFORMATIVE
1236138449289306113,INFORMATIVE
1241664194467921920,INFORMATIVE
1241558234881761285,INFORMATIVE
1240487168071684096,UNINFORMATIVE
1249724371977068552,INFORMATIVE
1250678458381819917,UNINFORMATIVE
1245690085233876994,UNINFORMATIVE
1241516182160543744,UNINFORMATIVE
1247399654104465408,UNINFORMATIVE
1252045988564471808,INFORMATIVE
1236170242499522562,INFORMATIVE
1248583202232512513,UNINFORMATIVE
1245763418646360064,INFORMATIVE
1245789676264460288,UNINFORMATIVE
1236415720965234689,INFORMATIVE
1241667538163023872,UNINFORMATIVE
1245540335616311297,INFORMATIVE
1247239214602825730,UNINFORMATIVE
1236140980962721793,INFORMATIVE
1249124465264427008,INFORMATIVE
1247660610336116737,UNINFORMATIVE
1236618920238276608,UNINFORMATIVE
1246027793609129990,INFORMATIVE
1240797495925620736,INFORMATIVE
1241624156942274562,UNINFORMATIVE
1243259553199742976,UNINFORMATIVE
1245658385745235969,INFORMATIVE
1242077455780843524,UNINFORMATIVE
1241832055362723841,INFORMATIVE
1245848831545073664,UNINFORMATIVE
1236079162730975232,INFORMATIVE
1245853671717351424,UNINFORMATIVE
1241192691985047553,UNINFORMATIVE
1245991739069992960,INFORMATIVE
1244711655205986308,INFORMATIVE
1236097618553552896,INFORMATIVE
1245900304702300160,UNINFORMATIVE
1243106675156008961,INFORMATIVE
1244678636940201989,INFORMATIVE
1246431471168106496,INFORMATIVE
1248768637168648192,UNINFORMATIVE
